PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
0.4459194236906589,-0.8169633967427088,1.741315723129906,0.6105855933266068,1.2820439568510067,-0.340096894952285,1.0618160934225351,-0.0075478656586947185,-1.068436334862966,0.4696634040123868,0.3104666158010392,1.5422408591423145,0.6156624165691806,0.08437336804607122,0.3734019588182237,0.2664430474407439,0.18589213766508456,-0.24481328709367006,-0.15652534382277064
0.05457703071488227,-1.488252620422764,1.1265804932707233,0.7338687583821945,0.780439494399786,-0.9580802692173792,-0.7044199014638214,0.42383179102881496,-2.0177447535476767,0.7684878174060873,0.6631938320286318,-0.5154981835750516,-0.1348539490123399,0.651579675653613,-0.2825340969642564,0.38439667226587054,0.2059183564192569,-0.03785661839900703,0.019449881486884913
-1.098784693826124,0.28516765194964,-0.03474580653858022,-0.3996272690544757,-0.366011577312556,0.019122799139258594,0.4210037811553003,-0.7002770004573875,-1.8595207264874902,-0.12847837345991334,0.7266906328976349,-0.9404433769297896,0.33465377879369457,0.7204202149735487,0.15738181927074923,-0.38543151547528776,0.7466765294750116,-0.06069215618037046,-0.0555341699843398
-0.019571980896285826,-1.1973557774051917,1.0322123891284896,-0.12992691338589374,0.4526484905038115,-0.63127960791965,0.5889579534840059,-0.8555608553983927,1.3346533940289877,-1.0532517437548536,-1.3759020841729956,-0.270419697440587,-0.04945770227103545,0.7467896554646309,-0.002331057623944228,0.10445633040515195,-0.5460473852612143,0.017969607630998526,0.09102524287182373
-0.8873529778922865,0.0011914918886172924,-0.11360172690922705,-0.7227651106361709,-0.7028247076282252,0.6826342387816788,-0.24955810397867667,-0.05969771732925223,-0.5023877255669401,-0.4479876999216277,0.7047876587388319,-0.16392231009474928,-0.15711877934119853,-0.5983142029470467,-0.6724393566892211,-0.053069082149039964,0.42798744761916857,-0.08750275284618086,-0.15974595083128432
0.162689527549416,-1.2301998270162051,1.002211557698948,0.18744861474220526,1.5056810632554471,0.7105571837695362,-0.8490400844564552,0.6346158303001993,-0.4006130463629799,0.02428845957938204,0.8437382717411711,0.8920210553194873,-0.39286839598634477,-1.1673583588312544,-1.3168892663529908,0.7321117821418429,0.48413996080845206,0.10669603721855084,-0.20489744338243748
-0.09118648432857356,0.31144783841536383,-2.1698530539294802,3.131270638604898,-0.6362059462359712,0.4863194467460316,0.6262073105777543,-0.7228682791987208,0.34199740771426496,-0.050976901366297976,-0.32271364063467617,0.11898241946942441,0.3087061156067056,-0.6901607714271331,0.6114342436214916,-0.10746829158190886,-0.1888080763101205,0.18317010786664806,0.15595962948600725
0.0977910540163301,1.0981442714507803,-0.6463473207369791,-0.8201893007528507,-0.134214564440287,0.4272025677164911,0.45604865585216814,-0.6471992423804188,1.4062311496194255,-0.8251648221616005,-0.8766906424910745,0.10090337006448093,-0.12583406337130773,-0.03604688782572516,0.12600952466898885,-0.2514582423379723,0.04086309188591957,-0.17697781993848863,-0.6872259866097726
-0.936238993907613,0.1594032598615534,-1.0734665804082073,0.1481137594547474,-1.20721029780199,0.45299613804829286,-0.5454589839547879,0.8220669433831088,1.018332684526014,-0.6366760037802655,0.27875703826800263,1.2404375628694488,-0.887960949084956,-1.2238876985403322,-1.615211085815998,0.7863582409216229,-0.012499487897836364,-0.1473880538055365,-0.17355513900422467
-1.1901911307357047,0.5762247351316634,0.020542508980091752,-1.7189229083047308,-0.6271505747655376,-0.009727908036793385,0.6321907510766465,-0.6067910354829457,0.2515218974690232,-0.5837428058903722,-0.21981874618418099,0.05386427815637933,0.35282077748499363,-0.5902626576572857,-0.26489722792333525,-0.1628683958672862,0.09951573134512222,0.18383803177397526,0.0962759892148269
-0.4257353263370185,-0.713937815222486,0.5940714705141591,0.2109777501675349,0.03400598467068874,-0.7872425372039369,0.9898816042928916,-0.8406415170309884,0.6041618929182062,-0.4691676355551407,-0.9486553986067491,0.28002857674248965,0.4662870213769378,-0.5204210887257325,-0.048770692830303296,0.26434478454829746,-0.6620493826172918,0.24428231914342124,0.4913574649570249
-1.3672720434579548,0.5391066730691707,-0.5803862519334605,-0.7909623346345509,-0.5844560107276446,0.862519944744516,-1.0768818591088896,0.4149998893233358,0.11300165573351775,-1.1356546902673628,0.667802270045592,-0.4107782130849763,-1.2691218828238175,0.43611521293206534,-1.6205393713442584,0.4376089831371441,0.24132748011166272,-0.4072782509353192,-0.07795425127289149
-0.2560502485132768,-0.20017269265104415,0.7560257777308116,-0.6726778387600943,1.065971793244194,-1.3156749152624096,1.0081678867773394,-0.29654805698536907,0.6208263166188114,0.12461815073821511,-1.2902648441339604,0.6998667979000508,0.4373728071922087,0.9514358671082015,0.7804011999243999,0.16848683802953582,-0.5516861635644001,0.27598894233253557,0.5015366009614745
-1.3194324532158979,0.7713808296027928,-2.2734638224812334,1.6813010581847736,-2.661305929242164,-0.22707981818210413,0.36410497735364084,-0.3931097005053346,0.6599293631119371,-1.0435026020495253,-0.3840839546955732,-0.24907474747296746,-0.6639248724971828,0.5271004985340118,-0.4687866733927805,0.14058985646675565,-0.21305843164005386,-0.2792890444415015,-0.060090432733470624
-0.4476331733195175,-0.15276846022251847,-1.0662747189770652,1.6845660981028043,-1.7549857466225087,-1.207852982580131,0.45110448845596507,0.10484970567563918,-0.02920667063176302,-0.12938607158085827,-0.5388645396778159,-0.033646148818597496,-0.32263410050748975,1.6524581812241967,0.43081895297932077,0.0015830328245417709,-0.2412852831665441,-0.2862177616810885,-0.26376101769019994
-0.28058793316119973,0.8865572041582006,-2.1683871042781404,1.1092760922791538,-0.7887419438473311,-0.2745131465418789,-0.6701458628776765,-0.4348044347881426,0.2018154145295606,0.4426434195306726,-0.6688886627042363,-1.8659998354875524,0.17885905745414496,-0.20463334253336143,0.7643809984377458,-0.49699694114984716,0.07871659693089422,0.30715428000718825,-0.2717502968483456
-1.2191021926330874,1.0389057765065386,-1.0642917438707056,-1.822997189195128,0.7760521426064195,0.8141210638539504,-0.548294426140689,0.9978283023392998,-0.43529772479662565,0.5381245958875845,0.8612912048973379,0.9987093862794505,-0.1141218598749759,-0.10477344821010838,-0.17663186136976597,-0.018568260997345168,0.7625980122908134,0.6844805605746006,0.459616970242888
-1.4285976070202049,1.2441166829472037,-3.0239153496790396,1.4333314597575342,-2.4129754152803615,0.13389254725478758,0.7209393275614379,-0.1625215047933949,0.5830145017829872,-0.5097261718882946,-0.16623423851450905,0.5468097010044033,-0.16603100804222998,0.21308562594022745,0.11526312799627977,-0.15732206458538925,0.08581385293933368,0.3124501420498446,0.35751805477270016
-0.556212940178236,-0.3274126533093522,-0.9459903038895566,2.914874338175577,-1.6020390149455468,-0.9548100350623551,1.1035973471832694,-0.8831864793646234,-0.8216121651564966,0.011097483595039048,-0.1674194768664297,0.03429933851674103,0.4883840075605813,-0.49706042625068203,0.1037207409307981,0.1743411881738759,-0.5167110580634672,0.005768954895574957,0.2664850390841998
-0.4810028254949689,-0.33843072943286945,0.42971837801647933,-0.044323752972554975,-0.42844850435408083,-1.715087368239234,-0.9070351933429309,0.5066614157049614,-1.0292305493930844,0.9006546332567514,-0.26133436300068896,-1.2134808617793555,-0.21806276806358996,0.6137655039782532,0.16456408691411598,0.364512199481907,0.39285741462643126,-0.018284766675178487,-0.13060725729937
-1.3391296811271993,0.8677166200371528,-2.206216887564707,1.7858181208237631,-2.5789509390488865,-0.11067204356277911,0.5187583967689635,0.13712535725155306,-0.07238928175891693,-0.8820404576262008,0.35478042083279665,0.6905283322538776,-0.7385323491603525,0.930261245152837,-0.8083431252217704,0.24042773315677093,0.02400805015520586,-0.424635508548177,-0.19019817367334496
0.20171608264862662,-1.7402587254650879,3.3323332697932724,-0.4128462247967626,-1.6928856714480756,1.0525171250025378,-1.4222940184560315,1.5322983680321223,0.7171657105814212,0.9324905178964057,0.2815885169962571,0.6430249078344282,-0.6313748785104161,-1.6642427896427041,1.8238885672626495,0.2215211434665905,-0.2561540561505223,-0.25207253077814107,-0.11319269747265642
0.18172755881545727,-0.8462724632316275,0.8936946898010293,-0.8880718253288266,0.42198876610232455,-0.6346992940167201,-0.4260862076526117,-0.4566776313039763,0.8749437635211316,-0.3750248652242202,-1.0578734123340616,-1.1115899388394628,-0.002124716179953107,0.27563747416146384,0.08692701636025006,-0.1381775543150264,-0.27912197690332075,0.1358850921382049,0.17723749132180386
0.6810954119223067,-0.3917710890501781,0.22199201868963456,0.9275639645667794,1.2194670655479873,0.006858916152216706,0.42853135804388565,-0.39024411935224645,0.9365957653787422,-0.4200371603895131,-0.811855498090823,0.5096828014223876,-0.023619569541259832,0.3950844878457807,0.12923165027938613,0.1390802597206567,-0.202368813726325,-0.1047057448244298,-0.503295918116442
-1.0330941782430088,-0.39207692191203897,1.3234402812410933,-1.3006600038402647,-0.5579590805555265,0.7156048236599374,-0.29727996886741265,-0.9233775567028373,0.2668935315379805,-0.4138882116501809,-0.16122191631971758,-1.240704962153298,0.2625691292162601,-2.245763241014252,0.08194672052914731,0.15842827095523104,1.29633588839949,-0.021825216802318765,-0.008945259258775191
-1.124670384024315,0.7577382008924303,0.07751618511750256,-1.4917795879024411,0.3615587683381649,-0.7226382476292491,0.25231592975827316,-0.19116154863526919,-1.4936619083159521,0.14305323452350593,0.16105084113368529,-0.8011414047669234,0.04634302706113151,2.3017526926237477,0.6032025370368002,-0.37320075703061534,0.525012167753117,-0.06389847098055526,-0.013645253248844006
-0.8649733524098387,1.070248862667608,-1.1233216131810948,-0.9195740721479618,-0.4982683296256124,-0.5001122204185747,-0.6776442400465348,1.7744732898713143,0.9637257078822732,0.36976176921508486,-0.0629644496312812,1.862183160109393,-0.8527090674801792,-0.1496995431382373,-0.8850568728150638,0.8420241590412912,-0.3546301185353861,-0.05661891985566792,0.27782875138090035
0.3128630959380526,-0.43569481125403337,0.30020465460147916,-0.1608025734355866,0.2658700931292259,-0.6419580343636093,-0.42153214337229294,-0.1473096577324475,1.3373238677183066,-0.13287913215317812,-1.1248991222704494,-0.31562983563634534,-0.009066065731403493,-0.9221830679757309,-0.3083897195628512,0.2766848182692175,-0.5957775358056968,0.17267289296960875,0.11276462156589458
-0.1242253230599476,1.1767926931084298,-0.8550684349639978,-0.2724467388810977,0.048232497207177295,0.4220972414223663,0.46268306011953425,-0.2748283032530996,-0.24916565382019323,-0.41602103136576735,0.12912837285583686,0.0731015588722974,-0.007456074332160506,1.10248484783436,0.13376012100191761,-0.44840615693894853,0.34755449107063097,-0.3549656343095276,-0.6771013026686541
4.3362016651341495,-1.9237365980673224,0.11743485697343345,-0.628709297110214,0.23005825732592772,-0.8302856722786346,-0.06592476134446082,0.6700669553336607,0.39368378394981357,0.08227425743970235,0.01663775334469396,0.5354023543251368,1.3457457508399027,1.5659807062332216,-0.35808633084507085,-2.0658133583541964,0.10162649610910567,-0.8367398065501851,0.8144314492544998
0.08775391117054497,-0.4017415976341248,0.6265163794437196,0.1254988552353759,1.3605455537762614,-0.5693563826865938,0.29615766145043865,-0.01908895306503896,0.5662083994962542,-0.3086153933828704,-0.8097477962921856,0.4478753457106593,-0.2896563622758586,1.4284493514344085,0.15128522637007802,0.3536129969397461,-0.2967131692425933,-0.17840038679294754,-0.001599177684686528
-0.5589635113325951,1.3408989053356068,-3.3183234753905317,2.0197852462112564,-1.2597824475678552,0.1556450977071941,-0.291458742254072,0.3403456826648096,0.6360617626585473,0.9706845254166345,-0.32290817600038035,0.1698708851881954,0.2867321792065896,-1.4235778296413992,0.8050302169188938,-0.15894025838282033,0.0038381790137523015,0.6972436489062306,0.253494668945512
-1.265207203221874,0.6260433841609112,0.22544764968398717,-1.2440739822177147,-1.1843313293555016,-0.7122142142833267,0.1809287685723146,-1.0995721306760546,-0.2830934347566207,-0.5601921136037759,-0.5110398885442677,-1.8229187243206435,0.3360557320794482,0.06164890098963661,-0.028739447574951928,-0.3952302625452095,-0.04362277258123912,0.18135081075996193,0.15187076966543742
0.0019667639288155087,-0.5451730891004144,-1.0313456246015114,2.7673048902193442,-1.2017587253750843,-1.6505412866269833,0.6204829282354806,0.6586017368920242,-0.6590043859564481,0.6965735284524653,-0.09916662405663812,1.4317454169218136,-0.04630632246221443,0.5286387587860547,-0.03507564540138965,0.61818507897768,-0.1664013625933833,-0.017630568457159653,0.039295540120379314
0.4052344908578217,-0.6637465102416964,0.5097244288057177,1.2401172672712892,1.2464967596041396,0.45746065442585615,0.3251520155702721,-0.8246738647618143,-1.2896807741866188,0.1306798194845013,0.40513981211720207,-0.5349973553457468,0.5442293700982199,-0.16171934236017085,0.3647403754974492,-0.21362795596730466,0.02740711461126826,-0.1736316902524211,-0.016144250097356386
-1.1655847466052796,0.983442418325854,-0.12908971562831023,-1.5922855780275054,0.5016831907554538,1.126231349450214,0.3347073915788651,-0.7544854792880665,0.12680996789234592,-0.9440976876262348,0.09218830786134044,-0.3949725461584478,-0.05785740715805025,0.4600337827187498,0.026582833967226577,-0.33935119479922377,0.3961028740141242,-0.12520705761416445,-0.018328078980397636
-0.26147662221136897,-1.223160859312432,0.5551111259083014,0.23036668774455074,-0.13832643694019925,-1.1584061324264825,-0.6431473009869347,0.9736645655032008,0.28522167585364067,0.18499895993620605,-0.3444132903951023,0.6387142430043673,-0.7008556785820258,0.3510162292398728,-0.6476060822052514,0.8098260081959575,-0.752737847387839,0.0864508469729125,0.2959037333125545
1.860338548417697,-0.6748854566844574,0.3978067681757973,0.6401734489746261,0.3720750549025862,0.32463369447223994,-0.04841005928511524,0.2889420732432978,0.6639109751787524,-0.3735979629439417,0.006882134678242071,1.105954916129476,-0.10686120753957905,-0.35940439596792406,-0.6836091763432363,-0.08367196676472567,-0.7996262098014212,-0.7483915947399316,0.08354459633376102
-1.2284948711409143,0.45198667735958425,-0.4063707716468442,-0.7624458186755935,-0.6281498818618603,0.9511943367007994,0.3352353680213083,-0.17012796851539336,-0.2097030070893609,-0.8173013328781984,0.7694083688246016,0.7010057795341051,-0.09804252438876025,-0.8748597640971383,-1.0752715066617116,0.12415563934696928,0.27216068597825854,-0.10681896919982631,-0.017124193091604872
-0.1156824752065652,-1.1179030675378188,1.1074966476915316,-2.250388796156439,-1.6669136279942856,1.0817436479162637,-0.5771250955535203,-0.24060502915153414,0.41496367023706204,-0.15765925271073128,0.08938644616854174,-1.0714676657410274,0.27110209939456903,-1.0829006537971297,1.1746153168919256,-1.2982092972702395,-1.9639191308300594,-0.1125131075057475,0.06539785415876932
-0.010069164047993689,-0.38735057870690354,0.30282241022912254,1.4095724710262212,0.19897442997505752,-1.434133916083223,0.9925944958429723,0.3053140951750496,-0.6431565931219274,0.6005886453868711,-0.30249892552660274,1.3509643170190357,0.3302641578731257,0.9451433726853383,0.44214453628092587,0.4109547950249463,-0.24193928313373506,0.06129252015306212,0.22738960607763994
-0.7233456416394981,0.19845506744236055,-0.12536110996352426,-0.762226356278753,-0.6586783628849499,-0.7425896515313085,-0.6152842075234456,0.19144734442431663,0.2964919367735562,-0.04431462890406653,-0.5094918989248503,-0.7631057981813834,-0.39510789825301346,0.21797293720540992,-0.18197437820571039,0.23499538869987763,0.2710163624732242,0.004924574199039251,-0.03573957756950776
-0.3783921861253315,-0.717972340148332,0.5154333752766269,0.5828721509088475,0.26744160374383397,-1.6310072167551461,0.5936075040733685,-0.3377082396488853,-0.34875820711079325,0.027304673805479004,-0.8360908169229172,-0.20453307265865067,0.0923211256211255,1.3490762638055611,0.28513009184736554,0.31273500035749313,-0.5576789048837493,0.0466107098830624,0.44429146492651134
0.0931051099324076,-0.6613859040454145,0.8704808799301735,0.26904228124017965,1.4450083113810555,1.2287634896921071,0.06532623286667617,-0.1657254190283448,1.4547402992734466,-0.9133127932987936,-0.299710091368036,1.1325311763120651,-0.37262566896320726,-1.0789860635138642,-0.6956516129025362,0.6550964949996202,-0.015570702849555387,-0.1685471488524887,-0.036419133430278396
-1.3261250160826261,0.2735615644991547,-0.5471797881020003,-0.46682830297396904,-0.4397097883607537,0.34567998367272135,-0.6486688115831707,0.10424084592083797,-1.0679823689075691,-0.5534292156569087,0.8333636768119586,-0.7912911892130121,-0.7124035891226064,0.8641423834731397,-0.9132082841976703,0.13755956478599354,0.4478647661405164,-0.17985604121741244,-0.019158261315999528
-0.5174160540823403,-0.6114692137785539,0.6796210028015913,0.5271603742331185,-0.19590331358514365,-0.2838223235848292,1.4799033748419477,-0.8336221618915192,-0.6032983507591757,-0.2043992177829648,-0.04972181412052504,0.7217324999796516,0.8236304365909857,-0.36212719854430486,0.3522937628318836,0.02886051283356115,0.33880263089979495,0.16643314103491796,0.4721555858790593
